test_id,module,invariant_category,platform,portable_ci,notes
test_manifest_targets_agent_plugins_1_0_0_closed_core,tests/test_agent_plugin_package.py,core,linux+macos,yes,baseline 2026-09-05
test_mcp_manifest_has_no_embedded_secret,tests/test_agent_plugin_package.py,core,linux+macos,yes,baseline 2026-09-05
test_skill_conforms_to_portable_floor,tests/test_agent_plugin_package.py,core,linux+macos,yes,baseline 2026-09-05
test_01_health_and_auth,tests/test_api_e2e.py,core,linux+macos,yes,baseline 2026-09-05
test_02_research_flow,tests/test_api_e2e.py,core,linux+macos,yes,baseline 2026-09-05
test_03_secret_and_symlink_escape,tests/test_api_e2e.py,core,linux+macos,yes,baseline 2026-09-05
test_04_contract_and_audit,tests/test_api_e2e.py,core,linux+macos,yes,baseline 2026-09-05
test_05_openapi,tests/test_api_e2e.py,core,linux+macos,yes,baseline 2026-09-05
test_health_poll_does_not_append_and_corruption_is_unready,tests/test_api_e2e.py,core,linux+macos,yes,baseline 2026-09-05
test_detects_tampering,tests/test_audit.py,audit,linux+macos,yes,baseline 2026-09-05
test_code_root_has_full_authority,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_home_root_discovery_only,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_more_specific_scope_wins,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_scope_covers_check,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_scope_registry_loads,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_alpha_discovered,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_beta_discovered,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_discovery_returns_projects,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_projects_have_last_activity,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_projects_have_status,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_schema_version,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_unknown_projects_lack_evidence,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_search_finds_results,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_search_respects_scope,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_search_results_are_relative,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_env_file_is_sensitive,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_normal_file_is_not_sensitive,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_ssh_key_is_sensitive,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_gateway_has_discovery,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_scopes_accessible,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_new_repo_discovered_on_refresh,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_git_status_works_on_derived,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_non_auto_admit_scope_denied,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_not_in_workspaces_json,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_read_file_works_on_derived,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_secret_denied_on_derived,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_traversal_denied_on_derived,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_tree_works_on_derived,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_metadata_only_parent_discovers_nested_repos,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_outer_search_excludes_inner_deny_zone,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_credentials_dir_not_in_search_results,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_safe_file_still_found,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_discovery_does_not_use_raw_subprocess_git,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_scope_git_observe_false_blocks_git,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_empty_query,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_query_config_injection,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_query_double_dash_prefix,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_query_pre_command_injection,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_query_starting_with_dash_safe,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_rg_uses_no_config_flag,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_fresh_engine_has_attribution,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_explore_derived_ids_are_portable,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_explore_graph_edges_are_evidence_backed,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_explore_graph_nodes_are_evidence_backed,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_explore_no_absolute_paths_in_output,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_explore_respects_budget,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_explore_returns_graph_structure,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_explore_returns_retrieval_plan,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_explore_unknown_activity_not_ranked_as_active,tests/test_broad_reality.py,discovery,linux+macos,partial_synthetic,baseline 2026-09-05
test_open_questions_hold,tests/test_contracts.py,core,linux+macos,yes,baseline 2026-09-05
test_ready_and_immutable,tests/test_contracts.py,core,linux+macos,yes,baseline 2026-09-05
test_unknown_field_rejected,tests/test_contracts.py,core,linux+macos,yes,baseline 2026-09-05
